Id,Weekly_Sales
8_67_2013-03-22,4061.1347684523816
8_67_2013-03-29,4335.334563888888
8_67_2013-04-05,5465.622708333334
8_67_2013-04-12,4940.388399222882
8_67_2013-04-19,5276.06150338955
8_67_2013-04-26,5146.0501313657405
8_67_2013-05-03,7479.188725000004
8_67_2013-05-10,11414.99602638889
8_67_2013-05-17,11964.849878769848
8_67_2013-05-24,8284.552136111115
8_67_2013-05-31,7038.942340277778
8_67_2013-06-07,5299.968486904761
8_67_2013-06-14,7566.61756388889
8_67_2013-06-21,7244.551936111114
8_67_2013-06-28,4605.5245125
8_67_2013-07-05,4014.1206291666667
8_67_2013-07-12,4136.008659722224
8_67_2013-07-19,3999.977816666665
8_67_2013-07-26,4256.756798611112
8_71_2012-11-02,1461.185123611111
8_71_2012-11-09,1499.8828763888887
8_71_2012-11-16,1449.7488702380954
8_71_2012-11-23,4027.890414484126
8_71_2012-11-30,1909.949846428572
8_71_2012-12-07,1545.0282416666664
8_71_2012-12-14,1668.4062069444444
8_71_2012-12-21,4274.519820833335
8_71_2012-12-28,2837.7518124999997
8_71_2013-01-04,3131.7719869047605
8_71_2013-01-11,2459.97104186508
8_71_2013-01-18,2531.6473424603173
8_71_2013-01-25,2358.520056349206
8_71_2013-02-01,3915.7090819444447
8_71_2013-02-08,4632.033481944442
8_71_2013-02-15,3768.886661970902
8_71_2013-02-22,3600.064571693123
8_71_2013-03-01,3855.3103281746016
8_71_2013-03-08,3204.3420874999993
8_71_2013-03-15,3112.191777380951
8_71_2013-03-22,1925.5065977513232
8_71_2013-03-29,1612.7499361111109
8_71_2013-04-05,1889.9463734050673
8_71_2013-04-12,1532.3500356074487
8_71_2013-04-19,1809.4496435515878
8_71_2013-04-26,1787.4491791666665
8_71_2013-05-03,1826.2943594169724
8_71_2013-05-10,1566.045792849512
8_71_2013-05-17,1653.4801483134925
8_71_2013-05-24,1818.9079176587297
8_71_2013-05-31,1860.0918944444436
8_71_2013-06-07,1764.1321743971314
8_71_2013-06-14,1868.1433620370372
8_71_2013-06-21,2163.97790462963
8_71_2013-06-28,2032.5925208333329
8_71_2013-07-05,2025.7286465277784
8_71_2013-07-12,2106.6613477332858
8_71_2013-07-19,2548.5599618746996
8_71_2013-07-26,2407.2234895202023
8_72_2012-11-02,40367.94753263889
8_72_2012-11-09,38049.226478472236
8_72_2012-11-16,35292.3030701389
8_72_2012-11-23,142841.3877662698
8_72_2012-11-30,65501.99830277779
8_72_2012-12-07,48384.31726666665
8_72_2012-12-14,50177.38125416667
8_72_2012-12-21,88488.58623730158
8_72_2012-12-28,62734.44072777779
8_72_2013-01-04,34739.67189325398
8_72_2013-01-11,31858.935959920647
8_72_2013-01-18,34711.77679325397
8_72_2013-01-25,34394.24901388888
8_72_2013-02-01,53455.49688055554
8_72_2013-02-08,66595.32522847221
8_72_2013-02-15,63061.15129027779
8_72_2013-02-22,55460.39393611108
8_72_2013-03-01,47451.287319841256
8_72_2013-03-08,43061.93145833335
8_72_2013-03-15,37374.392523611095
8_72_2013-03-22,31854.426523611124
8_72_2013-03-29,29532.930401785725
8_72_2013-04-05,34591.20592777779
8_72_2013-04-12,27956.34859265874
8_72_2013-04-19,30226.393831944457
8_72_2013-04-26,29859.566960714285
8_72_2013-05-03,29841.372407936527
8_72_2013-05-10,26414.546718518526
8_72_2013-05-17,27777.86747222222
8_72_2013-05-24,29004.50601349206
8_72_2013-05-31,26823.19733650793
8_72_2013-06-07,28068.50925026455
8_72_2013-06-14,29068.655998875663
8_72_2013-06-21,28945.3470888889
8_72_2013-06-28,25482.118769444438
8_72_2013-07-05,26039.13032248678
8_72_2013-07-12,26894.541715542327
8_72_2013-07-19,26105.295069444444
8_72_2013-07-26,26004.961779166668
8_74_2012-11-02,8382.666372222222
8_74_2012-11-09,8348.886437500001
8_74_2012-11-16,8339.551181944447
8_74_2012-11-23,12780.017261111116
8_74_2012-11-30,9617.080931944443
8_74_2012-12-07,8774.30114861111
8_74_2012-12-14,9559.79181071429
8_74_2012-12-21,10982.469983630948
8_74_2012-12-28,12112.22757152778
8_74_2013-01-04,12938.410695833329
8_74_2013-01-11,11246.158260912696
8_74_2013-01-18,10725.820634722217
8_74_2013-01-25,9644.094009722216
8_74_2013-02-01,11347.710955555554
8_74_2013-02-08,10409.903731944447
8_74_2013-02-15,11451.356529960314
8_74_2013-02-22,10426.368227182536
8_74_2013-03-01,11463.717285515875
8_74_2013-03-08,10843.328365277779
8_74_2013-03-15,9828.564768055556
8_74_2013-03-22,9031.847250694442
8_74_2013-03-29,8253.359190972218
8_74_2013-04-05,9072.974539814819
8_74_2013-04-12,8103.545039690175
8_74_2013-04-19,7496.342688149556
8_74_2013-04-26,7493.643191203702
8_74_2013-05-03,9183.495960648153
8_74_2013-05-10,8366.731228170562
8_74_2013-05-17,7839.86554186104
8_74_2013-05-24,7774.368008465604
8_74_2013-05-31,8369.447101388883
8_74_2013-06-07,8676.561708487003
8_74_2013-06-14,8175.269561834583
8_74_2013-06-21,8245.44215613912
8_74_2013-06-28,8364.307311111106
8_74_2013-07-05,9505.124800000001
8_74_2013-07-12,8473.21382700553
8_74_2013-07-19,8706.949366514938
8_74_2013-07-26,10099.629508333332
8_79_2012-11-02,25758.311047222225
8_79_2012-11-09,23565.93624027777
8_79_2012-11-16,20639.347647222214
8_79_2012-11-23,20792.416024242426
8_79_2012-11-30,20861.512536111106
8_79_2012-12-07,25424.95951666667
8_79_2012-12-14,20580.404693055556
8_79_2012-12-21,21227.085590277777
8_79_2012-12-28,19866.65590277778
8_79_2013-01-04,25734.481392460315
8_79_2013-01-11,20965.741838492064
8_79_2013-01-18,20231.25684305555
8_79_2013-01-25,20064.103097222214
8_79_2013-02-01,26798.93189107144
8_79_2013-02-08,25722.46938968254
8_79_2013-02-15,21897.873395634917
8_79_2013-02-22,21832.53266388888
8_79_2013-03-01,26767.334477579374
8_79_2013-03-08,25333.364694246036
8_79_2013-03-15,20574.462887764552
8_79_2013-03-22,20114.695525462957
8_79_2013-03-29,20635.23577222222
8_79_2013-04-05,27173.317510912697
8_79_2013-04-12,21674.43877698412
8_79_2013-04-19,20993.048985317466
8_79_2013-04-26,20546.582770039684
8_79_2013-05-03,26759.050595436507
8_79_2013-05-10,23097.152242857133
8_79_2013-05-17,20875.4350110119
8_79_2013-05-24,20776.425028309895
8_79_2013-05-31,20779.38000717593
8_79_2013-06-07,25853.489243055563
8_79_2013-06-14,20917.24433039022
8_79_2013-06-21,20951.007736047988
8_79_2013-06-28,20365.99709675926
8_79_2013-07-05,26633.828824999997
8_79_2013-07-12,21234.186370039675
8_79_2013-07-19,21353.465004103535
8_79_2013-07-26,20461.858802281746
8_80_2012-11-02,9876.076693055558
8_80_2012-11-09,9999.4627375
8_80_2012-11-16,9996.996343055558
8_80_2012-11-23,9615.777033333332
8_80_2012-11-30,9408.644015277772
8_80_2012-12-07,10315.837613888889
8_80_2012-12-14,10525.346086111113
8_80_2012-12-21,10874.281980555557
8_80_2012-12-28,9487.67939583333
8_80_2013-01-04,9940.061755555551
8_80_2013-01-11,9920.205090277777
8_80_2013-01-18,9887.982068055557
8_80_2013-01-25,9477.331518055558
8_80_2013-02-01,9780.432479166666
8_80_2013-02-08,10465.62032638889
8_80_2013-02-15,10039.525595634917
8_80_2013-02-22,9516.263802777776
8_80_2013-03-01,9558.354959722223
8_80_2013-03-08,10076.915177777777
8_80_2013-03-15,9684.118887301582
8_80_2013-03-22,9322.67805972222
8_80_2013-03-29,9271.36452956349
8_80_2013-04-05,9792.944372222228
8_80_2013-04-12,10210.046981944444
8_80_2013-04-19,9745.76572083333
8_80_2013-04-26,9309.057896626982
8_80_2013-05-03,9577.452107539684
8_80_2013-05-10,9903.297638095235
8_80_2013-05-17,9830.01542083333
8_80_2013-05-24,9077.63259662698
8_80_2013-05-31,9035.616047619042
8_80_2013-06-07,9552.052751984127
8_80_2013-06-14,9739.943270634918
8_80_2013-06-21,8949.30119444444
8_80_2013-06-28,8923.133993452378
8_80_2013-07-05,9529.558781150794
8_80_2013-07-12,9789.561337500003
8_80_2013-07-19,9257.582240277776
8_80_2013-07-26,8992.582756349206
8_81_2012-11-02,12788.97822718254
8_81_2012-11-09,12990.854881125824
8_81_2012-11-16,12933.071286544011
8_81_2012-11-23,13059.182693055558
8_81_2012-11-30,12369.567863888888
8_81_2012-12-07,12934.748511111116
8_81_2012-12-14,13095.662004166672
8_81_2012-12-21,13658.791441468253
8_81_2012-12-28,10914.996509722225
8_81_2013-01-04,13157.17558730159
8_81_2013-01-11,13110.859976190473
8_81_2013-01-18,12945.23349285714
8_81_2013-01-25,12092.261144246026
8_81_2013-02-01,12860.778590079364
8_81_2013-02-08,13118.76071666666
8_81_2013-02-15,12840.580649999998
8_81_2013-02-22,12539.433293055554
8_81_2013-03-01,12809.727166666664
8_81_2013-03-08,12910.614258333331
8_81_2013-03-15,12926.012887500001
8_81_2013-03-22,12669.518318055558
8_81_2013-03-29,12343.211105555558
8_81_2013-04-05,13697.614041666664
8_81_2013-04-12,13796.042630158732
8_81_2013-04-19,13197.218933134918
8_81_2013-04-26,12582.650949999997
8_81_2013-05-03,13180.628597222227
8_81_2013-05-10,13427.971665873018
8_81_2013-05-17,13193.67970396825
8_81_2013-05-24,12306.690795833336
8_81_2013-05-31,12186.112865277777
8_81_2013-06-07,13184.57252952036
8_81_2013-06-14,13346.38725392512
8_81_2013-06-21,12378.184245039683
8_81_2013-06-28,12050.650701388882
8_81_2013-07-05,13142.463410472743
8_81_2013-07-12,12830.131562161323
8_81_2013-07-19,12874.411215277774
8_81_2013-07-26,12085.871349999998
8_82_2012-11-02,14783.105697222225
8_82_2012-11-09,14826.583862499998
8_82_2012-11-16,15011.015790277783
8_82_2012-11-23,16723.64680833334
8_82_2012-11-30,18600.263170833336
8_82_2012-12-07,19923.458195833337
8_82_2012-12-14,26473.344001388883
8_82_2012-12-21,42866.71705555555
8_82_2012-12-28,22435.482780555554
8_82_2013-01-04,13144.265188095236
8_82_2013-01-11,13308.17331031746
8_82_2013-01-18,13244.555949206355
8_82_2013-01-25,12288.65480138889
8_82_2013-02-01,13421.009120833334
8_82_2013-02-08,15664.826523611104
8_82_2013-02-15,15484.71118333334
8_82_2013-02-22,13890.95135625
8_82_2013-03-01,13603.526762499998
8_82_2013-03-08,14749.059262500003
8_82_2013-03-15,14307.45477152778
8_82_2013-03-22,13570.34046204004
8_82_2013-03-29,13518.86699676227
8_82_2013-04-05,14040.552011742417
8_82_2013-04-12,13796.484803126732
8_82_2013-04-19,13803.850909056222
8_82_2013-04-26,13350.152879401152
8_82_2013-05-03,13743.090471464646
8_82_2013-05-10,14148.821388024473
8_82_2013-05-17,14173.229257216391
8_82_2013-05-24,14293.438451701073
8_82_2013-05-31,13900.672551984126
8_82_2013-06-07,13644.3851380772
8_82_2013-06-14,13857.280351728827
8_82_2013-06-21,14142.58517898768
8_82_2013-06-28,13823.66746996753
8_82_2013-07-05,13427.987554743868
8_82_2013-07-12,13908.885930949604
8_82_2013-07-19,14464.119435138473
8_82_2013-07-26,14089.813232345427
8_83_2012-11-02,2301.7519107142857
8_83_2012-11-09,2544.851283653846
8_83_2012-11-16,2500.3724333333334
8_83_2012-11-23,2312.126968055555
8_83_2012-11-30,2166.8351958333333
8_83_2012-12-07,2687.9954166666666
8_83_2012-12-14,2744.1224267094017
8_83_2012-12-21,2853.516701388889
8_83_2012-12-28,2167.0618319444447
8_83_2013-01-04,3256.855396527777
8_83_2013-01-11,3234.4859488095226
8_83_2013-01-18,3222.173761309523
8_83_2013-01-25,3061.8013269841267
8_83_2013-02-01,3066.8078172619043
8_83_2013-02-08,3542.464572222222
8_83_2013-02-15,3612.3363638888877
8_83_2013-02-22,3748.6142152777784
8_83_2013-03-01,3175.7758333333336
8_83_2013-03-08,3823.1747333333315
8_83_2013-03-15,4031.503422222221
8_83_2013-03-22,3524.49168888889
8_83_2013-03-29,3138.2742597222223
8_83_2013-04-05,3985.1610551587305
8_83_2013-04-12,3244.1290388888874
8_83_2013-04-19,3107.973338888888
8_83_2013-04-26,2456.4335976190478
8_83_2013-05-03,2526.482961507936
8_83_2013-05-10,2564.929240972221
8_83_2013-05-17,2762.923810208188
8_83_2013-05-24,2454.098514285715
8_83_2013-05-31,2486.2295573412694
8_83_2013-06-07,2853.5433100198416
8_83_2013-06-14,2951.5766577171617
8_83_2013-06-21,2621.836530919423
8_83_2013-06-28,2438.145805555555
8_83_2013-07-05,2886.804172222223
8_83_2013-07-12,2933.495055388472
8_83_2013-07-19,2656.303763657519
8_83_2013-07-26,2296.65133234127
8_85_2012-11-02,1988.585378739317
8_85_2012-11-09,1686.126508501221
8_85_2012-11-16,1695.1890759259259
8_85_2012-11-23,1767.2811547619044
8_85_2012-11-30,1995.474895238095
8_85_2012-12-07,3007.6914426282046
8_85_2012-12-14,4135.5733375
8_85_2012-12-21,4785.499048611113
8_85_2012-12-28,2322.9185462301593
8_85_2013-01-04,2216.7600894841266
8_85_2013-01-11,1996.3266089285707
8_85_2013-01-18,1896.8075152777767
8_85_2013-01-25,1685.9812027777775
8_85_2013-02-01,1522.4100064153433
8_85_2013-02-08,1659.1439907407403
8_85_2013-02-15,1675.6762730090309
8_85_2013-02-22,1557.0317950396823
8_85_2013-03-01,1801.8437935185184
8_85_2013-03-08,1543.8187673212
8_85_2013-03-15,1735.520189427682
8_85_2013-03-22,1638.0860702380955
8_85_2013-03-29,1657.1589466269834
8_85_2013-04-05,1912.5011396756981
8_85_2013-04-12,1846.5928259852215
8_85_2013-04-19,1883.708486054666
8_85_2013-04-26,2080.3008361111106
8_85_2013-05-03,2320.4163458333333
8_85_2013-05-10,2095.410416666666
8_85_2013-05-17,2080.0238173611106
8_85_2013-05-24,2393.120841666667
8_85_2013-05-31,2117.198735912698
8_85_2013-06-07,1966.697525
8_85_2013-06-14,2145.500704398149
8_85_2013-06-21,2323.0304076388893
8_85_2013-06-28,2042.991995598845
8_85_2013-07-05,2016.5829954365076
8_85_2013-07-12,1797.9426801587301
8_85_2013-07-19,1801.8386092185597
8_85_2013-07-26,2068.1310589285717
8_87_2012-11-02,27752.427377777774
8_87_2012-11-09,26359.461626388882
8_87_2012-11-16,22762.0734
8_87_2012-11-23,23156.237461111115
8_87_2012-11-30,23126.45139444446
8_87_2012-12-07,27436.96738333333
8_87_2012-12-14,23074.635425
8_87_2012-12-21,22624.624347222227
8_87_2012-12-28,22976.74230833334
8_87_2013-01-04,26260.37216944444
8_87_2013-01-11,23566.368429563503
8_87_2013-01-18,22767.75121011905
8_87_2013-01-25,23659.01876289683
8_87_2013-02-01,28016.07250000001
8_87_2013-02-08,27969.807434722217
8_87_2013-02-15,26684.53052083333
8_87_2013-02-22,26822.89553333333
8_87_2013-03-01,27652.20779722221
8_87_2013-03-08,27390.396861111116
8_87_2013-03-15,24559.249980555556
8_87_2013-03-22,24423.678127777777
8_87_2013-03-29,23556.03610555556
8_87_2013-04-05,27842.78133750001
8_87_2013-04-12,22309.51596111111
8_87_2013-04-19,21857.163306944443
8_87_2013-04-26,22536.353686111106
8_87_2013-05-03,27515.390852777768
8_87_2013-05-10,25390.259356944436
8_87_2013-05-17,22222.947041666663
8_87_2013-05-24,24321.97982777777
8_87_2013-05-31,24659.496763888892
8_87_2013-06-07,28085.61559722221
8_87_2013-06-14,24386.763302777777
8_87_2013-06-21,24743.424966666662
8_87_2013-06-28,23848.24466666666
8_87_2013-07-05,29118.053450000007
8_87_2013-07-12,25311.004163888887
8_87_2013-07-19,25703.65726666666
8_87_2013-07-26,24819.721323611106
8_90_2012-11-02,43651.224734722215
8_90_2012-11-09,44059.02195644841
8_90_2012-11-16,44112.429291170614
8_90_2012-11-23,46409.18117440476
8_90_2012-11-30,41973.723661507946
8_90_2012-12-07,44598.877809920625
8_90_2012-12-14,46342.184449999986
8_90_2012-12-21,47957.55536388888
8_90_2012-12-28,41174.26260972224
8_90_2013-01-04,41998.0677861111
8_90_2013-01-11,42586.10038055555
8_90_2013-01-18,42159.94021249998
8_90_2013-01-25,38885.990547519854
8_90_2013-02-01,41192.27458472223
8_90_2013-02-08,43162.13656111111
8_90_2013-02-15,42644.934827777775
8_90_2013-02-22,39820.03763402778
8_90_2013-03-01,40973.78129305557
8_90_2013-03-08,42453.399375000015
8_90_2013-03-15,41756.86255555556
8_90_2013-03-22,39452.01375763888
8_90_2013-03-29,37630.03391011907
8_90_2013-04-05,43091.02105694446
8_90_2013-04-12,42347.97454861113
8_90_2013-04-19,40693.43113749998
8_90_2013-04-26,37779.61383472223
8_90_2013-05-03,40735.3244888889
8_90_2013-05-10,41357.7406013889
8_90_2013-05-17,40555.55061051587
8_90_2013-05-24,37842.242945833335
8_90_2013-05-31,37806.24385833335
8_90_2013-06-07,39624.73830694443
8_90_2013-06-14,40722.32727083334
8_90_2013-06-21,37995.53357539683
8_90_2013-06-28,37294.963640277776
8_90_2013-07-05,38040.835119444426
8_90_2013-07-12,40469.79970694444
8_90_2013-07-19,39280.64338472221
8_90_2013-07-26,36966.898290277764
8_91_2012-11-02,30496.462386111118
8_91_2012-11-09,33663.55204861112
8_91_2012-11-16,33438.824611111115
8_91_2012-11-23,30491.81184722222
8_91_2012-11-30,28888.88140357144
8_91_2012-12-07,33390.12557222223
8_91_2012-12-14,33646.528776388885
8_91_2012-12-21,31024.12868650793
8_91_2012-12-28,24851.65375416667
8_91_2013-01-04,32618.447741666663
8_91_2013-01-11,34283.18238035714
8_91_2013-01-18,33760.23601587303
8_91_2013-01-25,29608.003811111117
8_91_2013-02-01,31048.643066666657
8_91_2013-02-08,35353.24598373016
8_91_2013-02-15,34752.108166865095
8_91_2013-02-22,30936.474733333325
8_91_2013-03-01,30851.09674444444
8_91_2013-03-08,35034.91790416668
8_91_2013-03-15,34598.63505257938
8_91_2013-03-22,30607.208545833324
8_91_2013-03-29,28429.7977077381
8_91_2013-04-05,33935.97790694445
8_91_2013-04-12,34598.60265813492
8_91_2013-04-19,33213.068240873006
8_91_2013-04-26,28840.404747222216
8_91_2013-05-03,31836.104648214292
8_91_2013-05-10,34122.77969027778
8_91_2013-05-17,34356.5925138889
8_91_2013-05-24,28864.25204166665
8_91_2013-05-31,28454.779256944457
8_91_2013-06-07,34305.344368055565
8_91_2013-06-14,34066.482838293654
8_91_2013-06-21,30794.171118055543
8_91_2013-06-28,28542.355476388893
8_91_2013-07-05,32575.169197222232
8_91_2013-07-12,33674.127552182545
8_91_2013-07-19,32933.94147956349
8_91_2013-07-26,28819.044638888896
8_92_2012-11-02,65269.088415277794
8_92_2012-11-09,71316.67529305554
8_92_2012-11-16,71650.75605277778
8_92_2012-11-23,76232.64784722222
8_92_2012-11-30,64185.879389484144
8_92_2012-12-07,71366.48582777777
8_92_2012-12-14,72722.35269166666
8_92_2012-12-21,73193.38399166668
8_92_2012-12-28,66538.00774781746
8_92_2013-01-04,66105.49712638893
8_92_2013-01-11,67827.5635041667
8_92_2013-01-18,64383.087503472256
8_92_2013-01-25,57231.34254583331
8_92_2013-02-01,61582.14930000002
8_92_2013-02-08,66138.27043194446
8_92_2013-02-15,64333.18310853176
8_92_2013-02-22,58358.252486111116
8_92_2013-03-01,59967.34424603175
8_92_2013-03-08,65207.91978630954
8_92_2013-03-15,63667.796564087315
8_92_2013-03-22,57902.43765833332
8_92_2013-03-29,54126.7770361111
8_92_2013-04-05,64076.67120019843
8_92_2013-04-12,65688.22188075398
8_92_2013-04-19,60895.42521805556
8_92_2013-04-26,55630.25008333332
8_92_2013-05-03,59895.71882777777
8_92_2013-05-10,63965.634001587314
8_92_2013-05-17,61182.9038718254
8_92_2013-05-24,56566.281272222215
8_92_2013-05-31,54259.51265277778
8_92_2013-06-07,62857.88966805555
8_92_2013-06-14,63041.65616944445
8_92_2013-06-21,57567.89736111113
8_92_2013-06-28,53849.09229444445
8_92_2013-07-05,62235.79785555556
8_92_2013-07-12,63449.69217777777
8_92_2013-07-19,60537.62945833332
8_92_2013-07-26,54362.8226861111
8_93_2012-11-02,28763.858658531743
8_93_2012-11-09,32127.444718055547
8_93_2012-11-16,32270.320912962954
8_93_2012-11-23,33378.83810416666
8_93_2012-11-30,27403.305644444445
8_93_2012-12-07,32775.62509444443
8_93_2012-12-14,33163.125410185196
8_93_2012-12-21,32709.3469875
8_93_2012-12-28,27164.909299999992
8_93_2013-01-04,27929.591163888887
8_93_2013-01-11,29197.724129166672
8_93_2013-01-18,28053.03452361111
8_93_2013-01-25,24241.807786111116
8_93_2013-02-01,26767.603812698413
8_93_2013-02-08,30510.900534722212
8_93_2013-02-15,28345.405280555548
8_93_2013-02-22,26729.07293194445
8_93_2013-03-01,26375.511658531737
8_93_2013-03-08,29546.153781746034
8_93_2013-03-15,27766.2922861111
8_93_2013-03-22,26898.133913888894
8_93_2013-03-29,23923.039919444444
8_93_2013-04-05,30203.361169444433
8_93_2013-04-12,31772.758609722227
8_93_2013-04-19,27953.621425000005
8_93_2013-04-26,24554.909754166667
8_93_2013-05-03,28008.396058333325
8_93_2013-05-10,30714.971656746035
8_93_2013-05-17,29832.76353472221
8_93_2013-05-24,26933.105321825387
8_93_2013-05-31,26629.921427777772
8_93_2013-06-07,31994.85363730158
8_93_2013-06-14,32320.434904629623
8_93_2013-06-21,28720.14476944445
8_93_2013-06-28,26266.646176388895
8_93_2013-07-05,32168.77979662697
8_93_2013-07-12,32045.584819444448
8_93_2013-07-19,29630.146370833332
8_93_2013-07-26,26717.318847222214
8_94_2012-11-02,24788.92051587301
8_94_2012-11-09,25248.729984722217
8_94_2012-11-16,25121.598641666664
8_94_2012-11-23,24698.3969375
8_94_2012-11-30,23819.960616666664
8_94_2012-12-07,25151.889013888882
8_94_2012-12-14,25231.22750555555
8_94_2012-12-21,25986.717972222217
8_94_2012-12-28,22689.582836111113
8_94_2013-01-04,24480.058427777778
8_94_2013-01-11,24470.110395833333
8_94_2013-01-18,29164.4064625
8_94_2013-01-25,22753.98757916667
8_94_2013-02-01,23221.63542222222
8_94_2013-02-08,24714.301841666664
8_94_2013-02-15,29442.584251388893
8_94_2013-02-22,24745.472918055562
8_94_2013-03-01,23222.632815277775
8_94_2013-03-08,24203.385770833338
8_94_2013-03-15,26596.935812500007
8_94_2013-03-22,24733.666590277782
8_94_2013-03-29,24213.700172222227
8_94_2013-04-05,26892.443200396832
8_94_2013-04-12,28219.297113293644
8_94_2013-04-19,29521.60507916667
8_94_2013-04-26,25240.841484722227
8_94_2013-05-03,27746.99827579364
8_94_2013-05-10,29533.939961309516
8_94_2013-05-17,32768.50069027778
8_94_2013-05-24,26096.532730555562
8_94_2013-05-31,25546.660315277775
8_94_2013-06-07,27969.064453571424
8_94_2013-06-14,29562.371752777784
8_94_2013-06-21,25812.63525555556
8_94_2013-06-28,25808.42989027778
8_94_2013-07-05,27978.90035218253
8_94_2013-07-12,27458.19297430555
8_94_2013-07-19,28294.155816666673
8_94_2013-07-26,24713.083193055565
8_95_2012-11-02,58927.73745972222
8_95_2012-11-09,60664.51875218254
8_95_2012-11-16,60084.28764523809
8_95_2012-11-23,57649.058522420666
8_95_2012-11-30,58802.856637500015
8_95_2012-12-07,60201.34316527778
8_95_2012-12-14,61754.07535416669
8_95_2012-12-21,64023.84436111112
8_95_2012-12-28,55649.87459444445
8_95_2013-01-04,61825.09534285711
8_95_2013-01-11,61341.60918690474
8_95_2013-01-18,60398.83847301588
8_95_2013-01-25,59132.59891388891
8_95_2013-02-01,62119.16033968251
8_95_2013-02-08,63890.44751388885
8_95_2013-02-15,61687.90083134921
8_95_2013-02-22,60313.37531805556
8_95_2013-03-01,61840.12199722219
8_95_2013-03-08,64925.19962499998
8_95_2013-03-15,63214.143119444445
8_95_2013-03-22,60591.7855527778
8_95_2013-03-29,61760.35941527781
8_95_2013-04-05,67257.42853888887
8_95_2013-04-12,66754.11650000003
8_95_2013-04-19,64522.48263908732
8_95_2013-04-26,63062.69519861112
8_95_2013-05-03,66647.39237916666
8_95_2013-05-10,67212.08643888889
8_95_2013-05-17,65875.9089
8_95_2013-05-24,65042.9609345238
8_95_2013-05-31,64931.52311250003
8_95_2013-06-07,69105.79773750002
8_95_2013-06-14,68130.38530376986
8_95_2013-06-21,65417.510635912695
8_95_2013-06-28,64960.6996041667
8_95_2013-07-05,69629.02181666667
8_95_2013-07-12,67086.39297242064
8_95_2013-07-19,64874.45267777778
8_95_2013-07-26,63496.8801168651
8_96_2013-07-05,7341.554197222224
8_97_2012-11-02,16984.603980555556
8_97_2012-11-09,18023.034919841266
8_97_2012-11-16,17898.336299999995
8_97_2012-11-23,16257.05435833333
8_97_2012-11-30,16137.643629166665
8_97_2012-12-07,18013.169428174602
8_97_2012-12-14,18314.771843055558
8_97_2012-12-21,18568.42714583333
8_97_2012-12-28,15387.941036111115
8_97_2013-01-04,17044.27037361112
8_97_2013-01-11,17493.349084722227
8_97_2013-01-18,16427.1280625
8_97_2013-01-25,14740.587209722224
8_97_2013-02-01,16138.540941666673
8_97_2013-02-08,17848.01057222222
8_97_2013-02-15,16751.03972361111
8_97_2013-02-22,15733.79001051587
8_97_2013-03-01,15783.221041666675
8_97_2013-03-08,16977.291966666668
8_97_2013-03-15,16779.776513425917
8_97_2013-03-22,15889.2268188492
8_97_2013-03-29,15451.31320555555
8_97_2013-04-05,17563.756729166664
8_97_2013-04-12,18258.959043055555
8_97_2013-04-19,16438.55697361111
8_97_2013-04-26,15885.225544444447
8_97_2013-05-03,17392.421187500004
8_97_2013-05-10,17987.757986111115
8_97_2013-05-17,17223.57470277778
8_97_2013-05-24,16229.30734861111
8_97_2013-05-31,16919.722045833332
8_97_2013-06-07,18362.059856944445
8_97_2013-06-14,18189.000868055555
8_97_2013-06-21,16866.10196289682
8_97_2013-06-28,15863.530044444444
8_97_2013-07-05,18728.62512777778
8_97_2013-07-12,18418.05394027778
8_97_2013-07-19,17404.924272222222
8_97_2013-07-26,15927.323820039685
8_98_2012-11-02,7755.087976388888
8_98_2012-11-09,7865.18608888889
8_98_2012-11-16,8312.68776111111
8_98_2012-11-23,11305.25685416667
8_98_2012-11-30,8676.440715277779
8_98_2012-12-07,8609.87097777778
8_98_2012-12-14,10359.951970833332
8_98_2012-12-21,11371.884095833324
8_98_2012-12-28,8470.60365833333
8_98_2013-01-04,6731.930013888888
8_98_2013-01-11,6562.311009722223
8_98_2013-01-18,6328.267145833333
8_98_2013-01-25,6046.828680555555
8_98_2013-02-01,6672.888904166668
8_98_2013-02-08,8744.198888888888
8_98_2013-02-15,6773.992926388889
8_98_2013-02-22,6286.067729166669
8_98_2013-03-01,6328.785015277779
8_98_2013-03-08,6734.155302777779
8_98_2013-03-15,6729.4303902777765
8_98_2013-03-22,6560.7918666666665
8_98_2013-03-29,6434.188916269843
8_98_2013-04-05,7668.424880555558
8_98_2013-04-12,7842.551715277783
8_98_2013-04-19,7175.261586309523
8_98_2013-04-26,6929.371563888891
8_98_2013-05-03,7163.322156944448
8_98_2013-05-10,7542.943866666668
8_98_2013-05-17,7150.919350198411
8_98_2013-05-24,7403.509430555558
8_98_2013-05-31,6765.330173611111
8_98_2013-06-07,6874.438341666664
8_98_2013-06-14,6585.687974999995
8_98_2013-06-21,6941.364251587301
8_98_2013-06-28,6729.7315361111105
8_98_2013-07-05,7001.2255777777755
8_98_2013-07-12,6572.761143055555
8_98_2013-07-19,6370.711555753967
8_98_2013-07-26,6310.2997444444445
8_99_2012-11-02,236.18402777777783
8_99_2012-11-09,169.32486289682544
8_99_2012-11-16,267.56001845238114
8_99_2012-11-23,2201.8507
8_99_2012-12-07,593.5981714285715
8_99_2012-12-14,1487.9098666666666
8_99_2012-12-21,1565.6375333333333
8_99_2012-12-28,553.0337333333333
8_99_2013-02-01,287.5213293650793
8_99_2013-02-08,679.3401652777777
